image_urls,name,images
https://www.libraff.az/images/thumbnails/270/270/from_1c/79c102af-d815-11ec-a501-503eaa120fc7_1.jpg,Волшебные ключи города Шуша,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/79c102af-d815-11ec-a501-503eaa120fc7_1.jpg', 'path': 'full/c5d2960612abef051b1e983deec37029ce5cfbeb.jpg', 'checksum': '0690d927fbbf54162590f1dad0fba59b', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/bdb19d66-0cbe-11ed-a509-503eaa120fc7_1.jpg,Onun adı Şuşadır,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/bdb19d66-0cbe-11ed-a509-503eaa120fc7_1.jpg', 'path': 'full/81c8ce85f0d086c63e5800465df86c204c6f89db.jpg', 'checksum': '1691e908a53a9764a47578e857fe8838', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/d667c870-6989-11ed-a513-503eaa120fc7_1.jpg,История мировых брендов-от дяди Бахрама,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/d667c870-6989-11ed-a513-503eaa120fc7_1.jpg', 'path': 'full/cdbb8c1401956eedbbd8de7b0ef830ce5f659d98.jpg', 'checksum': 'f8904206e5c834dc90b20daa5c9a6f5b', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/4eaefc6d-bc22-11ed-a519-503eaa120fc7_1.jpg,Баку для детей (Моя первая книга о Баку),"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/4eaefc6d-bc22-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/2cb8ee6bd239b035918c1a63999fd989025c54ea.jpg', 'checksum': '875557c10e7d490b5882e8a7cfe35593', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/45c0ff84-cdfc-11ed-a519-503eaa120fc7_1.jpg,Ruzigar,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/45c0ff84-cdfc-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/0b9bce364f51e084f97e129d4da06ea7068aba6a.jpg', 'checksum': 'f1cc679861e1c58b8dd30fb4dc603010', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/b9169609-d39b-11ed-a519-503eaa120fc7_1.jpg,На дальних Берегах,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/b9169609-d39b-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/92499dd9a75e5d9c5fc131333880c2ee358490d5.jpg', 'checksum': '52b4ecdbc1bd74da03b6866716dac76f', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/9a3be1c7-de9d-11ed-a519-503eaa120fc7_1.jpg,101 Listening-Practice Samples,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/9a3be1c7-de9d-11ed-a519-503eaa120fc7_1.jpg', 'path': 'full/9e1652aef0ea692a245cde6d3801770c9ce53cc4.jpg', 'checksum': '21e2a4b68d447ab52e6e149530836ff8', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/170e9875-3293-11ee-a519-503eaa120fc7_1.jpg,My first book of Baku,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/170e9875-3293-11ee-a519-503eaa120fc7_1.jpg', 'path': 'full/cd9cb67daa8e37f7f6cab6cb10b07a044d771535.jpg', 'checksum': 'c306b1699607b9d75db16ba0f886ddbc', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/0f3a2efa-3ffb-11ee-a519-503eaa120fc7_1.jpg,İtələmək gülməli deyil,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/0f3a2efa-3ffb-11ee-a519-503eaa120fc7_1.jpg', 'path': 'full/14be46448e81dc454206b0a9f549394306623f56.jpg', 'checksum': '998769226dd14249c0a4cea45b8a814d', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/3a27c180-5051-11eb-a4d2-503eaa128442_1.jpg,Psixoanaliz detskix straxov,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/3a27c180-5051-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/d1c25d92d1ca7855a6e92303683284ef21b3517e.jpg', 'checksum': 'f9e7039c23f4f8082a3946223464a78e', 'status': 'downloaded'}]"
